Id,SalePrice
2152,159716.249243995
2153,156632.27872530985
2154,103916.8496453215
2155,143991.73553713373
2156,245372.23162548398
2157,230053.23321293324
2158,223888.61075010645
2159,196988.0538083221
2160,160703.03381479968
2161,251633.1896229198
2162,373257.7530346993
2163,330446.5437952286
2164,250543.19101247648
2165,191453.232900149
2166,144973.78915137617
2167,221853.92886569785
2168,191922.14435661156
2169,203850.58929789427
2170,223127.59787967792
2171,152300.19862169266
2172,133329.73468790535
2173,154114.4199001216
2174,221069.97335546775
2175,301653.41539529874
2176,312158.3572055516
2177,227405.1596349844
2178,199234.86737207416
2179,147368.21959978042
2180,225408.6232019593
2181,183624.65396548936
2182,219088.74962934136
2183,185202.28659520604
2184,123388.50169972898
2185,120509.32816776533
2186,149247.47580302533
2187,157970.88646325583
2188,159974.71243299416
2189,197756.23651651928
2190,77465.63799049094
2191,83351.44987156738
2192,95520.32685794786
2193,91498.62510298684
2194,97506.23961583775
2195,109119.70589473723
2196,104374.68757363234
2197,104748.91028701188
2198,165754.4774648368
2199,186211.04454611134
2200,131004.61977467709
2201,134177.54849390048
2202,189178.64365201796
2203,125222.20170955622
2204,171744.3606324554
2205,103516.58742587906
2206,133915.2795130878
2207,207567.41453803252
2208,241375.7973603201
2209,198821.66043265638
2210,115979.20070075139
2211,107484.92776813637
2212,117935.30492330037
2213,102228.40428135855
2214,124769.29807066098
2215,104482.2098746322
2216,155346.20579138765
2217,60019.55924458934
2218,80086.93807329933
2219,75810.89500040581
2220,65065.42968273047
2221,318534.3838264895
2222,257666.50232287313
2223,304014.31888607144
2224,207268.06831310623
2225,126433.95423588817
2226,192515.6630311137
2227,205421.71192469794
2228,278210.8477123748
2229,225327.5144392952
2230,161237.86393630656
2231,201276.1955062066
2232,170819.99941683127
2233,158242.06869187806
2234,240537.36427210734
2235,226827.2499057506
2236,262228.4949966182
2237,350563.59280704777
2238,198589.71532378957
2239,104887.719961042
2240,160275.48181543464
2241,147181.0118516191
2242,128404.33323131401
2243,120646.07456036055
2244,101442.26929468276
2245,93847.90708683462
2246,141035.26171117486
2247,98388.96963683626
2248,127418.57033264791
2249,126989.90000866455
2250,127728.4999883271
2251,102137.25807471864
2252,168892.61440946654
2253,152376.38262203222
2254,174166.64590772107
2255,195767.84516952126
2256,188885.21649116767
2257,206116.06977874797
2258,168561.94618291888
2259,178051.08351538793
2260,140522.70709007134
2261,182216.58331004536
2262,203137.880290071
2263,341620.7342074621
2264,399815.2288406497
2265,162277.81160998528
2266,291226.3883096427
2267,355013.5543273869
2268,388253.9717061679
2269,143679.1722753426
2270,185598.6312604066
2271,231599.4398038491
2272,200834.22905990217
2273,169922.6064533818
2274,184854.11061117155
2275,160829.54149759773
2276,192497.9483816065
2277,181056.2984758796
2278,149181.10062683257
2279,126181.95958204984
2280,116065.96131208263
2281,172024.32300157205
2282,182384.37019543158
2283,97529.1661499614
2284,106386.00914796528
2285,140245.57707655636
2286,125090.51085832538
2287,362216.0973107219
2288,273996.07013505494
2289,391511.94553739915
2290,449049.51458919345
2291,294158.67997845385
2292,429428.7010646483
2293,492328.27405397326
2294,436798.0051990481
2295,436178.4955021671
2296,256007.44045700636
2297,303778.593579673
2298,308018.6494061268
2299,389446.122079088
2300,328655.31014812866
2301,269664.91028933204
2302,250570.7812968681
2303,241793.75425122504
2304,231142.82165150478
2305,177265.42181889733
2306,181231.59369787356
2307,188800.68770500927
2308,221193.3812837288
2309,283661.93070721615
2310,206603.97718358075
2311,180182.76816898852
2312,157734.68664036883
2313,172286.31033759707
2314,159452.54774425417
2315,170957.57456511856
2316,177823.35512440384
2317,179671.9813429611
2318,184349.0372448851
2319,177564.35329029924
2320,186324.05148765235
2321,233760.51567996957
2322,166520.15985860882
2323,177545.62912401935
2324,161507.339711712
2325,201741.39867130993
2326,161672.45111179515
2327,213822.76202982105
2328,237831.68589334987
2329,188004.27809368455
2330,179488.45062025514
2331,374769.2980456894
2332,408491.95154915756
2333,309023.85676243866
2334,248427.58733819472
2335,259418.79038581377
2336,320487.8578609742
2337,206408.1024670626
2338,267460.9424499356
2339,224388.89383119167
2340,415069.21758390754
2341,205842.4596871162
2342,231549.36856555322
2343,216887.38660817614
2344,221519.9090393104
2345,241584.75025910445
2346,213723.44988394514
2347,200346.74193168618
2348,238136.28565147807
2349,162771.10917798904
2350,268902.27282843157
2351,261946.8055636765
2352,250379.121288926
2353,239126.0287319279
2354,118469.62499421905
2355,134844.36659144983
2356,144407.37070204166
2357,196519.23369956875
2358,192964.8647327174
2359,134864.77911641882
2360,115742.44412783424
2361,147110.50669300836
2362,260098.34808464168
2363,137843.08260530827
2364,155019.70520302025
2365,228774.31224649257
2366,189843.65993958275
2367,226533.84760349905
2368,207136.2829037008
2369,224053.3352015085
2370,166737.21015898374
2371,169429.68860383818
2372,194962.44160686518
2373,267141.2439576272
2374,314152.21203459974
2375,241773.5590223471
2376,289472.20624854945
2377,371700.72752601583
2378,140104.92367140518
2379,190892.28469160845
2380,141633.02931289375
2381,160840.34322286464
2382,203838.7099629297
2383,203234.7639912015
2384,246976.3837992964
2385,162471.74560112
2386,139936.7079784959
2387,139347.73790006293
2388,94611.47277852512
2389,121278.2903606502
2390,143264.29612693956
2391,144825.7131739278
2392,121076.12160322408
2393,172858.03297473147
2394,145819.50922815411
2395,202134.67769289252
2396,141847.6460685889
2397,208398.00856033436
2398,120379.26615383507
2399,59928.26629223126
2400,50059.6168021588
2401,109806.0162961773
2402,133491.95257977824
2403,137312.3509518959
2404,154976.13101835296
2405,163058.86108916174
2406,144115.18072292997
2407,125882.37845596939
2408,143929.73957845054
2409,130743.70275590123
2410,166429.634588124
2411,116505.65904422164
2412,150513.74567797684
2413,134556.85626177603
2414,137407.1350474249
2415,135932.27206420392
2416,123084.18900460759
2417,132979.56735394057
2418,123482.63391177244
2419,133977.6138854141
2420,128358.09482484541
2421,147577.1533732259
2422,115100.72050913413
2423,105653.53937846409
2424,157449.71670249393
2425,177690.53425595566
2426,131128.69792582953
2427,131421.79399829113
2428,171927.61047047688
2429,115574.41610593013
2430,135510.8321721169
2431,102147.47957348482
2432,143777.36631405904
2433,142186.3529144127
2434,139063.81257549036
2435,144457.3681538586
2436,107624.9651790992
2437,102952.7577506544
2438,125104.46748326163
2439,110519.2464567891
2440,126507.76476580405
2441,92241.82705844358
2442,94695.83468198175
2443,124518.79173939094
2444,120097.30255985013
2445,82825.87508734321
2446,135723.55799219263
2447,192339.8892831288
2448,137040.06551341654
2449,113414.29559692559
2450,147465.15335575666
2451,131790.8177327835
2452,186227.292602039
2453,92524.32200024143
2454,116031.63914807416
2455,111003.65161445255
2456,127367.21428742992
2457,123688.51057635093
2458,111092.95318987496
2459,106113.6687693481
2460,127097.88457505745
2461,115661.99916628665
2462,134586.96075538103
2463,119744.797505606
2464,184399.264820857
2465,136072.20509402832
2466,111296.5752927144
2467,132543.5455845526
2468,75043.31940045481
2469,69053.70152028147
2470,170631.19685901218
2471,206063.7536368796
2472,167511.11079424786
2473,122823.03612928212
2474,77697.33435005741
2475,232918.98841641814
2476,116033.45667111063
2477,128551.72585097927
2478,150073.16317601386
2479,92549.98495429187
2480,136305.73941668964
2481,121471.8735564996
2482,132894.93255111054
2483,118057.12639617633
2484,127053.74147658465
2485,127090.11611116
2486,141350.84680257185
2487,156526.41626185298
2488,167131.86519052275
2489,144579.94194793113
2490,144773.4702124597
2491,89352.9868633307
2492,173807.9460744817
2493,136473.1709758179
2494,151726.19840705514
2495,84934.56744930928
2496,244120.541497085
2497,161047.16723293116
2498,109652.55774848176
2499,87586.96557753759
2500,125177.98217495406
2501,137873.89033768448
2502,139654.4401710131
2503,89091.05048370794
2504,166832.0999244306
2505,225272.6234037549
2506,253167.85429935995
2507,265323.4171716968
2508,251828.59123994477
2509,208385.0901116612
2510,215069.40427683285
2511,170149.51635225076
2512,198780.97290473492
2513,211602.0345849411
2514,251755.86398189928
2515,142581.600144272
2516,167336.27075659728
2517,140223.59497746482
2518,141637.97328650256
2519,212604.48490800598
2520,200987.1180307491
2521,183759.2016630514
2522,220989.4093373027
2523,119325.38922351493
2524,137053.28256634908
2525,147671.12948741988
2526,136963.8589351623
2527,107052.66461525533
2528,128709.20704728959
2529,135063.83618563716
2530,116634.73282814924
2531,250713.76454945415
2532,224706.85618923354
2533,195423.92968943273
2534,221556.4716426346
2535,314315.65469641174
2536,233854.36559422174
2537,217432.25162875056
2538,184417.51041357854
2539,187490.15871294867
2540,165697.0435694406
2541,180631.3512514613
2542,167292.67183032352
2543,127534.06326740491
2544,120079.45228148455
2545,130692.13798973392
2546,136078.45082342907
2547,145034.75383934935
2548,162362.21485035695
2549,161110.62445136017
2550,276373.3032723964
2551,145872.00249827903
2552,127180.00558759796
2553,79969.71666671977
2554,101881.22007579633
2555,114578.51590866772
2556,100851.2049112189
2557,109480.95632046762
2558,129931.36549544113
2559,128691.07757555891
2560,133336.99052048902
2561,125878.74341384514
2562,124153.82981967999
2563,147698.33337103005
2564,187475.6207989375
2565,119032.80671530933
2566,142623.70090639743
2567,127696.57339687289
2568,171360.09890297946
2569,189584.6282968538
2570,116623.19524992137
2571,163915.31393365114
2572,158462.63961026736
2573,217503.6504943897
2574,251797.4787224879
2575,142717.1540654262
2576,114344.34538571532
2577,155931.90392361235
2578,78566.29333791204
2579,61504.02841878783
2580,124438.18615158087
2581,115043.4715279568
2582,108389.790942153
2583,281270.98202777194
2584,162988.39564338455
2585,172449.14531376475
2586,188632.87409057154
2587,202502.61162196717
2588,148017.22272010584
2589,147418.33384051992
2590,220135.956752182
2591,201562.1780870005
2592,212664.90638529067
2593,245296.76677474938
2594,174591.05999271403
2595,207583.48338882212
2596,313180.3965844804
2597,181624.65090317038
2598,279940.00144993706
2599,301767.2740918647
2600,147751.2354474839
2601,143849.26322229407
2602,78028.2194051894
2603,94409.36474584657
2604,79836.75137624747
2605,72818.7427021872
2606,148740.121170998
2607,192173.41691426488
2608,208553.64684620648
2609,164771.06204360948
2610,111865.34060679941
2611,121044.94503444935
2612,152851.92818989197
2613,133101.0312520929
2614,127776.58493663139
2615,163214.92181550688
2616,141951.31380801369
2617,181541.0276221833
2618,172915.07960326923
2619,185500.57291678098
2620,190099.96065398367
2621,170828.0118339031
2622,181899.30888182166
2623,229209.15767588725
2624,291261.1823074646
2625,301678.3468446067
2626,174632.3390295517
2627,167418.82193068598
2628,433933.87583091354
2629,480284.5360370178
2630,342026.2567368474
2631,440206.1375282594
2632,394599.51868848817
2633,320054.7670154051
2634,380025.7882688231
2635,159275.72110159235
2636,185298.70165837696
2637,174875.98924568231
2638,240386.61359261526
2639,186470.55818408253
2640,155995.8828768546
2641,104329.59693280708
2642,198403.02861025446
2643,99091.6094179495
2644,126336.81664998444
2645,97147.82631480623
2646,88864.27554611093
2647,97220.2632149415
2648,140989.6796632621
2649,152278.02609665276
2650,133666.58960941635
2651,144169.7007418895
2652,418302.4624060809
2653,235920.02745677234
2654,228717.6992719476
2655,377720.8729025794
2656,288231.42584227887
2657,349815.8780146149
2658,281013.9851260191
2659,298123.78603248304
2660,353264.16044868587
2661,336744.28860140184
2662,329416.37356428034
2663,274201.73263299343
2664,284613.4202106104
2665,327341.55361902073
2666,288206.1528865397
2667,154111.15980029586
2668,175208.7544183053
2669,167241.36594720668
2670,263695.616876114
2671,183474.6809934284
2672,190275.8310351424
2673,203339.52484345625
2674,200209.16115435117
2675,159015.15165823585
2676,185456.76124093466
2677,193439.94478816248
2678,247022.90106684793
2679,268649.13993609237
2680,294170.9179533874
2681,403838.5911551237
2682,318717.27930897695
2683,507716.1928203069
2684,317190.41350948776
2685,330374.36572325544
2686,238420.08334363543
2687,317414.6094774613
2688,208034.06310248104
2689,205090.61162402615
2690,455815.5522050054
2691,182834.67357798317
2692,128396.21852251983
2693,178255.84003128158
2694,106658.53877585368
2695,192471.65089580996
2696,187457.6127457564
2697,189775.65492727738
2698,193539.14244213924
2699,171000.50848035834
2700,157609.87149858728
2701,161295.24165202625
2702,112251.74831334899
2703,129543.61410093437
2704,140542.3729574688
2705,121458.32569209184
2706,117438.51855289289
2707,126832.09810083656
2708,129591.91867514563
2709,104216.06753855308
2710,128784.05410012859
2711,263897.6328826583
2712,385214.9130307501
2713,165192.86582785603
2714,146341.02275314488
2715,173452.29759506884
2716,143658.0708005209
2717,169708.05735469025
2718,231558.8279143576
2719,150976.25040591886
2720,169894.072822103
2721,137592.2858559642
2722,168042.91824945138
2723,142580.75297268794
2724,135764.6526639659
2725,133220.8812599464
2726,144473.5656798116
2727,175596.47150374172
2728,170740.16245163055
2729,156177.70578456472
2730,146542.29965120705
2731,117742.94044069729
2732,122335.1276654623
2733,158845.27258903804
2734,128139.60362200499
2735,130861.6467885127
