Id,SalePrice
2047,133309.52463595622
2048,138913.9428578494
2049,154636.6461900397
2050,180073.41455645295
2051,98852.5889711216
2052,121863.25705185534
2053,141417.68329257568
2054,92649.97849687406
2055,159318.53064109338
2056,140695.58858371712
2057,115912.02294534877
2058,217169.07315128957
2059,133976.89147575325
2060,166151.08255339248
2061,183646.91255920075
2062,125848.92243748896
2063,112553.03350016019
2064,142517.82837275442
2065,117673.24745245081
2066,180910.8082869871
2067,128061.04903060912
2068,149757.29449083577
2069,88381.40116678421
2070,111938.14379550489
2071,105170.96316290938
2072,136431.25047365733
2073,130115.65852193492
2074,175217.74019240966
2075,154324.40215705882
2076,129290.8878122366
2077,155350.50341338545
2078,124837.14234960136
2079,136462.72037614518
2080,123659.03277005405
2081,122769.86474241407
2082,124536.21097796802
2083,139243.12074708295
2084,110926.9225804904
2085,107957.91080259642
2086,141110.30183327847
2087,123133.81724713159
2088,90469.06175415724
2089,75920.53523282426
2090,132093.15173074597
2091,131485.86139658553
2092,131928.7172492968
2093,122547.55091926818
2094,131269.86991068913
2095,147127.75134881746
2096,80216.84443464225
2097,98459.14969359017
2098,148962.79311516852
2099,71913.52810387539
2100,97177.53080785
2101,118244.54990179934
2102,137719.25957051048
2103,104659.60800407293
2104,137138.56042458166
2105,125232.71201845423
2106,72624.65050408282
2107,200060.5874567026
2108,114007.41837770886
2109,115441.19037841512
2110,134898.5596827228
2111,146588.9309373796
2112,143568.39768944733
2113,113020.34114132878
2114,104175.00676306851
2115,148905.8997236324
2116,115551.34380185297
2117,148414.70112803814
2118,124171.76718538174
2119,112067.3923713645
2120,106372.1822522026
2121,103087.3001039954
2122,94966.01012963537
2123,86027.98071702491
2124,178333.0993531254
2125,141283.12512148512
2126,147927.21367149448
2127,157690.74435501202
2128,135535.12252896166
2129,115859.82022048911
2130,147824.7696599595
2131,168238.14587164816
2132,112742.25002161252
2133,120335.48461817847
2134,121658.30827164791
2135,98703.54719218325
2136,71803.61810945261
2137,106325.09674159029
2138,127418.89360491258
2139,156935.08087682587
2140,137916.448142887
2141,144792.2061234017
2142,122021.03333569548
2143,133641.51240708903
2144,130156.65348770462
2145,132688.60289269764
2146,168799.6174619142
2147,157465.02358562
2148,119252.3296347804
2149,137611.77371235727
2150,236383.17947663038
2151,130280.47292502927
2152,184491.50083057952
2153,154448.50908528184
2154,106041.72666724153
2155,144089.2445292299
2156,248965.32934203534
2157,232170.15521992694
2158,232213.60897466788
2159,206744.77217764876
2160,179350.67488909652
2161,244379.13191233226
2162,410979.1494395832
2163,358776.90123656666
2164,256107.72870719153
2165,191606.7020083616
2166,158956.67339836468
2167,226496.09736891807
2168,185787.76967041215
2169,200337.52466382014
2170,210071.21931519633
2171,147095.77227217017
2172,136690.36121090373
2173,161539.74709762319
2174,226902.0856570274
2175,347894.6502428065
2176,324657.4470478202
2177,226264.98324745343
2178,221465.45934134163
2179,141287.6179862263
2180,234987.41590699705
2181,187910.80495296032
2182,220403.3837751176
2183,185977.20314697796
2184,123796.18106218081
2185,122767.02382744121
2186,143727.88089263765
2187,154949.86717643932
2188,144798.50336345602
2189,160947.66924668744
2190,86181.17347684353
2191,88879.95178621056
2192,95930.04872585679
2193,110806.26510960139
2194,100292.77279324945
2195,113290.90412258172
2196,102884.76732065478
2197,110967.40198982692
2198,163822.5575259756
2199,172507.42260751838
2200,140929.55729588238
2201,150435.08774994532
2202,207728.44530746722
2203,153849.3556888562
2204,191903.18662943275
2205,113393.7395092159
2206,142202.44044577
2207,226445.9616316359
2208,247346.27624540636
2209,229211.2444599215
2210,126975.50949408162
2211,126296.93849657035
2212,119442.23166216888
2213,106691.05601347859
2214,139688.90659821464
2215,107661.6839633487
2216,156184.37333932688
2217,92901.81781051034
2218,81101.04326025535
2219,89745.97915129086
2220,89521.10598623983
2221,312306.62220285495
2222,257363.0447600476
2223,270539.8015508618
2224,213312.12002068502
2225,128026.49902313742
2226,203384.90214553478
2227,199702.04343717673
2228,257584.97921821044
2229,259451.51878772353
2230,139765.86589695254
2231,227333.91201391502
2232,176058.6661101554
2233,169427.91731645746
2234,229288.88389203761
2235,209776.13273957153
2236,262409.99678822816
2237,326874.4353859973
2238,218273.7397828586
2239,127407.13106889355
2240,154594.0070603754
2241,142719.60155417302
2242,127342.08434302009
2243,125067.07528190796
2244,108304.3713603975
2245,107863.80771130195
2246,140167.30678527907
2247,121150.75550662402
2248,124393.73376598401
2249,124782.1984082511
2250,138566.92378721014
2251,123380.87018604222
2252,174806.26122665172
2253,138412.88712277732
2254,167285.58179543895
2255,186563.64047478363
2256,188161.7699083085
2257,189326.32917953568
2258,171019.4038754197
2259,171600.35411858637
2260,165384.78092390893
2261,218932.5784652743
2262,233417.88729022216
2263,360999.80035751406
2264,364703.0783342992
2265,182981.72538175937
2266,290239.77522686904
2267,375705.1774733381
2268,380526.3829693687
2269,149648.772096497
2270,199742.26886835662
2271,223695.59548787764
2272,204269.21937369477
2273,165731.57032777637
2274,175305.66793124517
2275,162870.09068788704
2276,183400.31444947113
2277,176846.98373173995
2278,145979.5844128071
2279,118570.12535287971
2280,126533.88390568232
2281,159935.74075425093
2282,179284.05478469733
2283,109240.22461010715
2284,104717.70285379872
2285,153403.47841639715
2286,121427.13305627937
2287,347465.5619491164
2288,261172.48256384538
2289,429109.3719325212
2290,462709.2707541652
2291,304040.75035506097
2292,413067.62688865646
2293,463058.8634829753
2294,445376.2350171148
2295,385961.6383937265
2296,265261.2196673981
2297,311063.1501972116
2298,300047.56970037846
2299,386817.64269819943
2300,340775.6288319312
2301,273263.09077216196
2302,240873.53609654144
2303,239124.59690084192
2304,259991.01401272757
2305,174918.2028908517
2306,167907.05882334404
2307,178581.91237317282
2308,219064.4408133882
2309,270018.7354857173
2310,221472.0407427053
2311,189973.1217004375
2312,174347.06989167831
2313,166653.36603147225
2314,177029.8793605767
2315,176505.02522040808
2316,191329.99205701446
2317,167487.40089609826
2318,174304.97598072098
2319,183673.15230843774
2320,189893.18150579432
2321,242098.25270433878
2322,178861.96156061336
2323,199437.7598220139
2324,169005.40895988126
2325,206524.43520126698
2326,166804.74708523753
2327,212372.26824936047
2328,224489.5455742153
2329,177402.19789406002
2330,175056.2117896022
2331,383254.97654952377
2332,434926.44526916655
2333,335089.05637269316
2334,254611.78973817566
2335,260436.37221230922
2336,359605.29368689604
2337,196196.86106976832
2338,290309.14424330904
2339,224474.29656632012
2340,392808.86450127553
2341,216352.26483754517
2342,228066.31670042686
2343,213292.88599332614
2344,229563.49158977385
2345,248562.23667766617
2346,217986.73943154802
2347,199931.3277902024
2348,240017.94807159653
2349,172692.9066492327
2350,271423.1449255832
2351,235321.56129411794
2352,251467.25757575483
2353,228847.58496769783
2354,149935.29371579833
2355,165667.90401836956
2356,151539.08934179513
2357,193255.2981941565
2358,186232.34663543518
2359,125900.52677944902
2360,119161.49674365431
2361,135617.2106431196
2362,255618.49147171903
2363,138200.12024543367
2364,164474.20649168576
2365,215729.86333264943
2366,208397.69022587637
2367,221214.0342851243
2368,210880.79313973527
2369,221015.0937290626
2370,162765.02671826523
2371,162665.0630400668
2372,192763.38610979874
2373,261977.835264562
2374,298850.6532727576
2375,249784.3196803891
2376,244473.66197407007
2377,369997.9694951588
2378,142142.11919425102
2379,197639.60185213058
2380,134633.10270864354
2381,160692.45436488267
2382,194341.9302431755
2383,200632.6058743443
2384,242500.32889988724
2385,158366.03008281678
2386,135481.70287615215
2387,136638.42031013392
2388,102536.82875323543
2389,129068.46709249125
2390,148298.1616905201
2391,136466.22807708618
2392,114253.55177584024
2393,171947.20121649996
2394,147044.57772438566
2395,193261.16493615427
2396,134789.3949352538
2397,218140.52396253406
2398,135906.8130968154
2399,74373.85306637602
2400,73326.65652251478
2401,111722.86856153629
2402,128540.43274962164
2403,147875.81370916203
2404,146194.11365773316
2405,151104.36096453603
2406,142487.87106002163
2407,122840.57524130093
2408,123166.78743848555
2409,119173.09474633343
2410,184695.5959129766
2411,118783.48694237796
2412,153557.72881154282
2413,127200.19944525365
2414,139549.92029782772
2415,137503.0967984979
2416,133423.17559704813
2417,128163.91388597807
2418,127919.7855498175
2419,113669.46190265537
2420,125554.56862410044
2421,142993.6501632208
2422,116911.19238566267
2423,132850.11336223208
2424,171503.39205997036
2425,290303.0600040081
2426,136660.94655960394
2427,132358.06417424305
2428,189617.51471167445
2429,116143.64562008409
2430,129578.66317350908
2431,123694.92770017336
2432,141322.20948950291
2433,142898.56395157464
2434,136417.67133054257
2435,143378.6092077129
2436,108335.42133850693
2437,101036.16966066965
2438,125020.16899462824
2439,114044.49597234953
2440,121968.32046813717
2441,102817.09139395223
2442,100319.10280438997
2443,119432.83853482261
2444,115373.80576324239
2445,70252.74965088793
2446,128105.70368857765
2447,195111.91856582402
2448,138989.80961341358
2449,99754.85401923094
2450,147231.98331048066
2451,121312.60704362941
2452,209233.07052999237
2453,91294.87177610425
2454,124871.28397706106
2455,125865.94955764875
2456,121917.63564778342
2457,125446.66718945825
2458,116665.40883868631
2459,108587.15985797958
2460,131963.8223321325
2461,109449.90999938217
2462,122858.23428054484
2463,113472.81653013361
2464,172552.32519054422
2465,125487.55061485436
2466,103649.75920467844
2467,145898.77461115175
2468,63904.62261569782
2469,64230.64907605265
2470,197150.96888289961
2471,199959.97792492397
2472,169409.10888366925
2473,116136.34363690902
2474,105601.86108652016
2475,231762.52886092008
2476,105818.66131622258
2477,129266.44099323143
2478,148955.5434471482
2479,116004.97591873135
2480,161003.0045036101
2481,120212.59605344088
2482,129670.15961261415
2483,111106.6870102759
2484,119528.75682168583
2485,119209.14427551768
2486,162856.35397520504
2487,153893.91241200213
2488,158755.9279404702
2489,151074.880180757
2490,151893.5284056028
2491,88986.45710251936
2492,176377.7532541373
2493,156313.39244444395
2494,167426.1705056221
2495,93137.14663967551
2496,219981.90632854353
2497,144595.0227772445
2498,109062.6999462383
2499,88604.19545289202
2500,131015.90503617575
2501,136431.51441752142
2502,145629.6291104951
2503,92398.08502756442
2504,178945.0758741552
2505,223848.46034583298
2506,257593.639520753
2507,304398.8886614223
2508,256621.30212034608
2509,214283.05233766435
2510,222962.05410003907
2511,184275.38244507334
2512,207993.29085084592
2513,203824.29442363486
2514,279918.14900970645
2515,149787.82726409487
2516,159078.3394816566
2517,144043.40969250942
2518,156520.0189228799
2519,222618.19250033185
2520,211433.27691746966
2521,194601.0160980934
2522,221643.81923462744
2523,130219.38367680392
2524,130905.6467114146
2525,146669.6652508101
2526,131084.74212285664
2527,118798.69589308187
2528,134237.59184968565
2529,125227.12298995312
2530,118256.7611808254
2531,248354.14128672233
2532,216566.46400503413
2533,204253.91867919208
2534,234732.23888504275
2535,319231.68046100205
2536,231335.42327543683
2537,250780.13984943516
2538,188829.50086384264
2539,191133.7182150422
2540,169706.3780900457
2541,187029.75903023875
2542,156893.90892713706
2543,134655.95339684797
2544,120565.98200647578
2545,137660.65830511603
2546,133265.49673246642
2547,148157.2741797938
2548,134740.0351863636
2549,146634.93594030853
2550,395120.70144176803
2551,125036.53267312313
2552,129564.78782504577
2553,77371.62507990078
2554,107260.03520168473
2555,125790.70949350532
2556,109463.08237926857
2557,114167.241739233
2558,143520.78279032622
2559,143917.7593604655
2560,147034.60502155707
2561,154177.54546586683
2562,129439.32560473426
2563,143270.74279626287
2564,187945.78299454306
2565,134161.66034552237
2566,166644.1671768415
2567,140192.6013607381
2568,190788.31761804753
2569,207868.98612801242
2570,125018.00552672685
2571,179750.21657542037
2572,193873.397307617
2573,238659.8728972992
2574,246147.0601030337
2575,129454.63734781941
2576,133381.73406504103
2577,158244.0984400213
2578,89837.26049668595
2579,72547.1237093066
2580,135382.71299517836
2581,117006.61950935083
2582,127785.88658155348
2583,276174.7443469232
2584,162663.45525118214
2585,173819.1371771487
2586,220171.96702299194
2587,209027.16196261728
2588,153970.1475245814
2589,148860.1175860305
2590,207871.6401759571
2591,183021.34718946024
2592,210107.24614700425
2593,249273.19397254667
2594,177818.29318299313
2595,214923.8109327101
2596,327148.3226629835
2597,173599.8992158246
2598,273329.4785740137
2599,299453.45713265263
2600,153487.94877458096
2601,142631.14262947897
2602,82085.52959530268
2603,99329.24459050845
2604,100236.92610023469
2605,79472.34785177399
2606,144729.60690893276
2607,206164.9695523875
2608,212372.61376464742
2609,156402.83701423695
2610,118508.06689335426
2611,136322.46522557636
2612,151415.62904247176
2613,131962.36121090388
2614,125664.28425454225
2615,152289.91020606703
2616,139889.44221024014
2617,205858.36507604527
2618,195264.67652263143
2619,215887.88366134066
2620,180609.97350411705
2621,176979.8120499087
2622,179519.85682035997
2623,248361.52933972108
2624,269701.9142279467
2625,331123.6076746463
2626,167812.44299775432
2627,202001.42494193529
2628,503607.8599921397
2629,483110.42653841275
2630,377943.5924772507
2631,461010.2546018325
2632,469247.35304698296
2633,317896.6947751827
2634,409249.53591581807
2635,152042.48506232345
2636,194186.0017733036
2637,189948.26900820533
2638,249944.08447894017
2639,185934.85063351036
2640,154212.81353163064
2641,96975.27540062167
2642,183823.88806589568
2643,104365.35674162184
2644,122573.87387439919
2645,111312.53728456535
2646,101959.21045196531
2647,109035.14312140424
2648,138645.4608523074
2649,140459.0852818873
2650,150674.7868194922
2651,142975.3634604599
2652,418726.0977841604
2653,240083.06239672372
2654,250030.5089351548
2655,389432.50892303383
2656,330085.7725144258
2657,347859.7139053094
2658,280996.8882035243
2659,327086.2492435525
2660,328336.7261480159
2661,350642.3194345907
2662,367691.1097579343
2663,282390.2314651035
2664,261716.3694869256
2665,310902.0510077289
2666,286514.66711266746
2667,162152.76504169367
2668,190318.1212504988
2669,170229.93043264915
2670,296369.5420617762
2671,193659.54453222358
2672,188719.04228363922
2673,198869.40447073246
2674,191201.24208845475
2675,173462.3636332978
2676,189301.93371888198
2677,185242.76544569677
2678,266481.38454365137
2679,287831.19211365737
2680,284282.4799535739
2681,452122.5168067296
2682,368690.3152555946
2683,510420.6104046362
2684,331895.49992124713
2685,383487.056396153
2686,257054.34593636813
2687,320980.39756825264
2688,221654.05666798484
2689,216913.90412583415
2690,424882.17810332775
2691,170350.9942029154
2692,141983.28239559528
2693,190592.27415529478
2694,147947.74701637568
2695,192956.78277367158
2696,190606.97957155516
2697,180867.49960954147
2698,186703.13235453053
2699,167679.9911809821
2700,158000.32710372435
2701,149221.26174463044
2702,107073.81589576138
2703,135516.53352288762
2704,144787.40714785364
2705,118804.85799888497
2706,115150.5772830909
2707,125569.31488710373
2708,133431.7822973867
2709,107729.10742919856
2710,124589.38256668193
2711,294518.21553095756
2712,455146.6392261284
2713,174437.89835074023
2714,159097.99971868712
2715,166368.17994147557
2716,158724.68882266709
2717,174098.7294430633
2718,217908.82876702142
2719,153205.69546586077
2720,171581.2575697709
2721,125213.35675129415
2722,147986.9605154796
2723,148696.93509381186
2724,121055.35003706487
2725,129106.70206016648
2726,143036.1108646325
2727,180446.86085965004
2728,166652.84317809806
2729,142931.7044764389
2730,138213.49759476935
2731,130793.96696592578
2732,129985.95140149842
2733,156106.82708975216
