Id,SalePrice
2024,264890.28854978766
2025,339047.5292163519
2026,181031.33139277427
2027,154492.49334959665
2028,153886.28035567334
2029,165438.7649026646
2030,267458.30646010337
2031,244902.44582649763
2032,275372.6906419353
2033,262821.98405594745
2034,186607.17895044643
2035,231022.082029211
2036,212397.08883528272
2037,223091.4653957666
2038,325201.28747457516
2039,227045.76569786406
2040,338255.6706043768
2041,315561.5815477019
2042,206624.70160227965
2043,174776.71012446377
2044,172896.56310252086
2045,212832.70710602083
2046,139974.44849802784
2047,125185.98850593738
2048,151946.08932757497
2049,136661.6145004217
2050,171861.12679854233
2051,90506.45496969638
2052,126455.27565071333
2053,147862.39372809514
2054,67364.3502887884
2055,176243.81106253693
2056,146556.9947442151
2057,88088.59044382727
2058,215245.56037051114
2059,117177.9947629764
2060,160828.86370698528
2061,166657.06757381975
2062,115705.83595155875
2063,110589.71180575501
2064,119356.35372297565
2065,129665.44397653591
2066,181063.89871975346
2067,117679.64287564633
2068,143762.36551125516
2069,73698.4135317818
2070,113996.0389947105
2071,97275.97445519474
2072,139207.21542808987
2073,115739.1351447836
2074,181814.50266678492
2075,158984.69323520013
2076,139734.03299521276
2077,141084.3819748214
2078,109337.05210499106
2079,130431.40439699171
2080,101318.59327021732
2081,122390.31537874303
2082,101278.24576334648
2083,168149.83156481734
2084,104608.16110434041
2085,104797.69130097417
2086,125632.38643542591
2087,113672.95724058434
2088,86530.1996621401
2089,85198.24114819092
2090,133041.3999550179
2091,69803.3847379638
2092,121610.9859600585
2093,152982.85738542044
2094,122369.31297224005
2095,152157.45709344748
2096,74737.8439588264
2097,95960.06957105748
2098,153650.81299907647
2099,16705.77372600366
2100,45586.49098937541
2101,122124.26508094138
2102,125452.80719073245
2103,90483.37074298447
2104,142739.47238416816
2105,142573.77865193502
2106,46968.74987305539
2107,212707.83539077113
2108,128923.94247819239
2109,102662.42991993959
2110,124776.2273439551
2111,127665.44068781445
2112,134048.468958157
2113,96253.91484180068
2114,101176.27470394218
2115,159394.68062373524
2116,106413.92886054314
2117,141169.79222212435
2118,135916.48567468507
2119,106083.05678621665
2120,103203.8777418421
2121,81814.7525239302
2122,103206.48537697685
2123,75540.9993570419
2124,181902.29323440546
2125,118571.73016404336
2126,146234.1816787633
2127,174550.86628159435
2128,137899.18182388775
2129,92630.00516870723
2130,138828.65427764392
2131,128822.77032044734
2132,109878.19097527457
2133,130688.01436461824
2134,130598.49208131277
2135,110342.06610310797
2136,49655.1986632768
2137,98601.27108916425
2138,112399.49353566318
2139,145408.9319193484
2140,143996.596500134
2141,163137.64854930784
2142,137548.88537781444
2143,148780.32490064844
2144,79597.6187167258
2145,130468.8599450801
2146,172994.5407693369
2147,156393.4174246143
2148,137948.94387863384
2149,139600.48295014128
2150,240669.02829341727
2151,135156.74698471386
2152,203752.82624557245
2153,163335.7229621422
2154,94301.824547581
2155,155640.1923939422
2156,250177.59179322503
2157,233367.23975155706
2158,251701.84530100253
2159,235357.72182314377
2160,178911.45003409105
2161,236795.57841469435
2162,347618.9015453761
2163,345720.00541933236
2164,258002.87871412284
2165,206682.48409957348
2166,156326.2592836939
2167,208812.17639345082
2168,168228.86729190967
2169,205137.52395874812
2170,217200.9154494965
2171,153033.13639900592
2172,133445.83386375997
2173,171141.37331993968
2174,214490.28920401752
2175,272655.16545862803
2176,302599.3473088393
2177,236684.03697773354
2178,211343.8488917224
2179,141669.54018449425
2180,202344.85026550872
2181,206261.35264779162
2182,221914.36201793875
2183,199202.73407638108
2184,128196.77547591638
2185,111269.20056647118
2186,156400.65201228956
2187,171156.88827108053
2188,175786.03748680075
2189,314368.0683967269
2190,74499.50612881008
2191,60680.74578292025
2192,69689.26670634966
2193,124102.63334891059
2194,88413.08774768651
2195,92702.60028878223
2196,110198.90304909425
2197,109658.93894092427
2198,172126.36951876132
2199,208763.2585520828
2200,127508.1111038266
2201,134737.15585160992
2202,222279.40269148353
2203,111248.15093161972
2204,158478.39598699336
2205,76318.84082759275
2206,116513.57435778213
2207,190609.79404057036
2208,247317.33012263477
2209,205087.44806262056
2210,121052.32317942067
2211,119002.5229693821
2212,136022.10034555913
2213,87273.31259873376
2214,156170.28617448657
2215,95432.78688636515
2216,146695.7888134838
2217,86432.45089006187
2218,56408.88391613111
2219,70398.8456676493
2220,73409.10136094464
2221,307872.1025770742
2222,272487.40840841015
2223,319055.7756278315
2224,230905.76640464834
2225,138235.84461823397
2226,176013.4343090592
2227,215141.7643593254
2228,282604.21976672165
2229,239930.0715897635
2230,153086.2593043508
2231,203974.38903470495
2232,177553.53439367833
2233,186655.7763621957
2234,265691.41710604384
2235,253936.47943425112
2236,248386.38807213923
2237,318859.8919044669
2238,201491.4060394565
2239,101887.94443970309
2240,179400.546213663
2241,112751.36169953001
2242,112170.61585124991
2243,114985.59063643342
2244,97430.94347874583
2245,100783.03511769298
2246,139076.70570202783
2247,126954.7829426744
2248,132987.89197376036
2249,119224.42382060472
2250,128314.99285318842
2251,98504.16064101591
2252,189856.89648095006
2253,156179.10972574947
2254,182029.333445312
2255,193704.53574971855
2256,185453.2425578912
2257,220180.37816238115
2258,156650.07643610833
2259,177514.0684222771
2260,154626.1643866546
2261,201091.59700158343
2262,202319.16755344233
2263,363203.92042962875
2264,387306.42150590173
2265,137159.69233069973
2266,285934.5303224588
2267,334502.02933752356
2268,366841.83201740345
2269,180378.99426611193
2270,200950.67186291865
2271,211698.5624525643
2272,201770.0780336253
2273,161057.47148196114
2274,188647.1069956227
2275,147169.3737621982
2276,186759.52143833
2277,174082.01298609492
2278,150480.11721958764
2279,123387.8653141851
2280,101852.06998928028
2281,173038.6497238793
2282,187328.6617598384
2283,113367.75256718179
2284,116283.80659455963
2285,153421.12960822153
2286,115999.03802193097
2287,375066.4262948096
2288,282152.7312168405
2289,309793.7028531225
2290,401098.9809152324
2291,327835.77245063486
2292,396893.5545533917
2293,419908.8624523228
2294,363831.19768810115
2295,446058.35993095516
2296,234775.93241293338
2297,356275.546520251
2298,352243.80544183706
2299,336103.6330976167
2300,322900.64243088453
2301,326502.453194018
2302,254342.3816321229
2303,246563.10670818502
2304,226705.53157353343
2305,193645.1027559984
2306,188700.30944903582
2307,198168.84741521176
2308,234430.80384004174
2309,311075.4534585522
2310,209892.80217345007
2311,208169.43908479763
2312,172013.5100688749
2313,167541.485048866
2314,161995.25304994648
2315,190002.26172163547
2316,217483.51776150925
2317,199406.21959598764
2318,183920.11718941169
2319,189648.084568832
2320,188941.21191985058
2321,246454.15026917358
2322,201783.42595599385
2323,210713.67041170492
2324,210715.30696437674
2325,224520.94357093622
2326,193734.7144824669
2327,205485.20741022335
2328,236014.73663373783
2329,202798.0109716563
2330,187269.54728722567
2331,309909.24677415594
2332,377459.98856214905
2333,303615.38509467174
2334,247577.0270991867
2335,281419.4549864135
2336,293809.62509164575
2337,183691.61951387394
2338,239391.51773406932
2339,241685.19130018709
2340,397215.5834024068
2341,202492.65132601326
2342,240687.8120971752
2343,225562.71444254907
2344,228077.2949435639
2345,221213.6096527821
2346,215614.62294141052
2347,189369.08486884346
2348,244712.1106720626
2349,171831.2503790312
2350,316068.80574609915
2351,274582.8055207003
2352,243424.8688701177
2353,234946.51828053163
2354,138325.2876556571
2355,146068.23640571558
2356,148440.2339465046
2357,197218.3302656842
2358,198813.86341589788
2359,126962.10058360714
2360,115583.47485434626
2361,145351.02937057312
2362,251599.4583009138
2363,158108.74975078597
2364,178582.00761677074
2365,227686.38621916715
2366,189432.09126085773
2367,217326.39411098376
2368,215395.5410121974
2369,206417.39205876863
2370,166456.05696873882
2371,162348.23856638558
2372,192260.28918101158
2373,283736.0684835899
2374,304542.1143408111
2375,233253.18437943535
2376,284952.5157822015
2377,300981.95219044626
2378,145601.8306343316
2379,217764.40190282837
2380,143265.93133951572
2381,152980.90534843912
2382,212472.13376886654
2383,198436.26334696397
2384,252057.1324585796
2385,177232.3550817624
2386,140643.2565972179
2387,125033.80710182671
2388,105322.95760534625
2389,105860.72103299412
2390,159382.15710313543
2391,132403.11410777457
2392,108928.79723576228
2393,178478.5835859109
2394,138486.03028665384
2395,210589.9371831999
2396,138659.19286324654
2397,206671.34547526189
2398,114023.75754428249
2399,73042.46116043055
2400,50324.64913475122
2401,121759.2726780059
2402,129209.33784954212
2403,146023.2229883656
2404,144631.42478483968
2405,153018.07500464495
2406,137827.15574892968
2407,148861.63391433083
2408,141323.38046637538
2409,111434.67952677993
2410,171638.62175622728
2411,107354.7295470801
2412,163023.43378136176
2413,123037.22159516814
2414,172179.20197537233
2415,132978.80474615534
2416,134761.21604560546
2417,136035.18123023308
2418,127551.98844176426
2419,136591.3040812084
2420,117167.5816566605
2421,133158.3239647669
2422,89353.671114085
2423,120047.88915376902
2424,135101.76413109482
2425,188190.1672116834
2426,140137.88576202196
2427,118675.26338438931
2428,184389.83422933298
2429,107865.98386779775
2430,139488.3229629032
2431,96995.70289219888
2432,143309.94951591681
2433,125623.01458450673
2434,126679.37222403236
2435,144589.63168084167
2436,87206.34212124252
2437,85925.24124131152
2438,111839.96649567469
2439,90137.453701244
2440,128588.9911805742
2441,119107.76367736813
2442,92386.02838823845
2443,143030.04303377858
2444,119599.41153636809
2445,97501.53513259758
2446,118061.22108253342
2447,203629.16124836437
2448,132601.0366340859
2449,119443.25211127271
2450,159055.2259713977
2451,102799.3527145366
2452,222748.56329669137
2453,90265.28094455278
2454,103835.70238079931
2455,124839.77018349795
2456,120895.73541329203
2457,135228.70702257167
2458,137593.06624741902
2459,97219.81117015933
2460,145898.96237439092
2461,123482.17758086923
2462,121968.61374140035
2463,121865.39854610933
2464,185120.20570587917
2465,129464.95547046627
2466,121483.95093305166
2467,124356.98071567016
2468,79551.09192391291
2469,69698.86397889815
2470,206705.14111744575
2471,210663.26231498425
2472,174054.61540734698
2473,117580.29286069408
2474,72795.14681525479
2475,213904.94058993948
2476,104554.49179330742
2477,87329.56823880499
2478,131028.18761864079
2479,81601.46154447684
2480,157497.70505444397
2481,129688.69271462083
2482,107447.80816311833
2483,106928.97374748852
2484,131909.0026619335
2485,111114.72676178245
2486,130235.24206050443
2487,177527.10481368648
2488,173713.25764544733
2489,153653.8266091408
2490,147736.2962715096
2491,105976.72649581342
2492,181985.8523422461
2493,172609.5543295516
2494,157187.02654217154
2495,65787.69652046608
2496,214032.08948412136
2497,168072.80565734772
2498,93880.39082391339
2499,64678.24924671059
2500,132381.59949718803
2501,159386.21664373335
2502,163209.55039143618
2503,114097.82475627761
2504,153385.17341195076
2505,235695.8648029204
2506,248534.7648412214
2507,266563.2285832312
2508,249836.0058565489
2509,230913.45561971812
2510,217124.9280985701
2511,178450.44387383142
2512,208650.04382652312
2513,224335.64176354953
2514,263439.4266092639
2515,132182.91733217344
2516,170806.32503441547
2517,138579.96392773278
2518,141385.59962352487
2519,240167.93040170454
2520,232906.27987424305
2521,187872.41196105693
2522,218242.35959528215
2523,99672.25051054113
2524,126711.9734992084
2525,130861.12656402067
2526,132245.66865759128
2527,111010.37489633406
2528,126602.78593526065
2529,141720.2408569005
2530,114718.91706199007
2531,246920.44825661773
2532,225669.22286996234
2533,195036.0295783368
2534,239578.97777071543
2535,279189.8242533237
2536,238395.17034878276
2537,253082.4066279796
2538,182689.38301252457
2539,206610.04322677417
2540,178036.7163515723
2541,180681.09461457268
2542,167368.45511570707
2543,108163.42745097123
2544,124749.29240033375
2545,135883.41889725698
2546,124595.77730285817
2547,168627.9512041774
2548,175754.4279178956
2549,153472.865420316
2550,613474.240644464
2551,138508.30211317324
2552,163067.20954161155
2553,82453.08906151968
2554,88332.57303768625
2555,110211.48643740648
2556,96060.94479756556
2557,104533.55340805551
2558,168475.71328057774
2559,146196.56374848948
2560,145062.23479733214
2561,148914.26591421347
2562,142846.20804464555
2563,138712.4919404884
2564,190630.61826692295
2565,114582.15414346948
2566,116606.96328129058
2567,101994.9582946574
2568,195771.9208085758
2569,205843.54553452565
2570,117022.71520443811
2571,160995.53685860167
2572,177110.81488122806
2573,205618.4048901692
2574,267334.77968785726
2575,132338.8205335682
2576,105889.7048593017
2577,138173.59150492694
2578,71194.000807472
2579,5246.856571311868
2580,89333.63783604522
2581,125977.1092641371
2582,137368.2989242297
2583,251755.28255387157
2584,167415.35577512952
2585,193993.97971086198
2586,228439.9766629515
2587,213821.8943527986
2588,132864.96711920973
2589,158798.8598692706
2590,218901.8829664489
2591,245885.464488299
2592,209179.0835667746
2593,270082.70476704737
2594,187845.84936466723
2595,248342.30029715324
2596,310128.26022732694
2597,207977.09279693005
2598,282923.12284855195
2599,330838.5742391328
2600,133711.41768597963
2601,154374.45641478186
2602,64736.08716040059
2603,77032.65149465353
2604,61465.25630957099
2605,62142.66026670132
2606,144149.14159856577
2607,223509.87421353458
2608,209969.48376701164
2609,160027.61672302242
2610,103420.76746541323
2611,137975.46713469143
2612,159361.96646987155
2613,131995.9640665406
2614,126175.03779439829
2615,164362.69186772685
2616,140682.51334475965
2617,201730.26346470648
2618,240201.20641275437
2619,216947.9467095531
2620,203963.294497304
2621,177599.79872180568
2622,182632.17030146037
2623,232368.1274736162
2624,279897.4904388909
2625,257022.80657693077
2626,169888.4434597233
2627,162583.31031187257
2628,418812.13008349604
2629,453126.4023812231
2630,336476.2576161254
2631,432097.4489072074
2632,372844.5409117356
2633,277902.68231922406
2634,378598.4626185118
2635,165521.72683672857
2636,171735.6436078677
2637,223066.49300818794
2638,240520.04822418818
2639,198041.0829400478
2640,150454.8158006558
2641,93753.63294494135
2642,191086.75737943075
2643,108027.6833528884
2644,101860.95871055378
2645,108456.99417477577
2646,94286.24131618357
2647,106094.7339271145
2648,127981.15362172747
2649,165724.99979984376
2650,157088.7037662008
2651,137175.29841176872
2652,362673.2779723948
2653,240045.39742813795
2654,242671.78058805558
2655,377901.46922671323
2656,314820.5194363561
2657,343482.99096153735
2658,309150.6262962576
2659,308413.45105900714
2660,340269.0829216214
2661,341277.5902213836
2662,370062.8686936864
2663,255407.16703910797
2664,303825.5721341345
2665,325064.1773292703
2666,295554.2644656133
2667,171764.60882979503
2668,181460.5772325705
2669,189543.5426781912
2670,277911.9998327453
2671,198584.17514040228
2672,207677.69700006855
2673,203795.39804102964
2674,196891.10995297873
2675,190065.3889101271
2676,209996.9305418698
2677,204428.39041372
2678,266437.6525492058
2679,267579.06012143265
2680,284451.4415074285
2681,404971.6066909311
2682,304049.63688164204
2683,451266.38390902086
2684,309283.72405622544
2685,308707.51359813375
2686,217186.16883594892
2687,277489.03782121703
2688,198357.19288868984
2689,214306.7516928801
2690,350092.4143856599
2691,183762.60821293836
2692,161842.92663944917
2693,201563.73188716048
2694,124897.77297049109
2695,200179.5039982961
2696,188166.7194793001
2697,182815.97115325552
2698,200375.48032755373
2699,175060.6511136614
2700,157521.69524215805
2701,141735.318085601
2702,102303.05684018628
2703,132507.88131132082
2704,142817.37229865222
2705,97873.89708775425
2706,100801.99612491018
2707,122097.99583631055
2708,126319.79900862357
2709,100009.48737388231
2710,141288.59565801252
2711,263359.1415528896
2712,363299.65152866446
2713,164487.5564437521
2714,144974.88582534032
2715,167128.24155128637
2716,139723.3342723422
2717,165999.16680553582
2718,211921.85052718368
2719,124760.39706817272
2720,169801.6340549524
2721,116286.74191363943
2722,143720.2451851345
2723,147579.90915663604
2724,106133.85319336492
2725,129165.24896341123
2726,126844.08904094496
2727,148778.6217843599
2728,188302.376292895
2729,138461.1222272294
2730,138832.13730778114
2731,148593.3206017872
2732,121870.39928797948
2733,171628.84555287607
2734,127668.81367095136
