Id,SalePrice
2082,143417.49728163393
2083,138466.28478282527
2084,110520.18477960142
2085,119001.7220885193
2086,169739.3656384234
2087,124570.46661768203
2088,95610.186365361
2089,70549.70889123963
2090,131701.0908147669
2091,140979.9799164036
2092,133258.29745908018
2093,118390.96143288394
2094,118870.7983492901
2095,166079.7362441253
2096,79104.43670045413
2097,100089.57444860833
2098,156590.28824739959
2099,54229.02771126962
2100,107179.2748157198
2101,119722.52099460589
2102,134269.60848221212
2103,95022.55590635413
2104,127608.90946606606
2105,131051.42779924016
2106,64747.302977493186
2107,220508.64577350637
2108,114693.34999514394
2109,113130.27209064299
2110,135346.05484208273
2111,149948.98442011062
2112,140190.3127479396
2113,120738.84896568497
2114,116468.96930320315
2115,161526.19643465246
2116,112605.43695277155
2117,166430.31688339612
2118,127027.3315569156
2119,105693.54552494112
2120,108333.50861474597
2121,109365.07622657623
2122,107720.829822039
2123,93649.59576292607
2124,168011.86958623072
2125,133619.27988611683
2126,152151.15469900222
2127,157114.3664035914
2128,135301.32538004464
2129,94505.24341858497
2130,159991.1975222043
2131,146429.9249687366
2132,123024.14759048437
2133,118789.31567884762
2134,119449.60422223395
2135,88409.25019874907
2136,92193.30506908253
2137,117663.73285446748
2138,138585.54951014603
2139,159111.7493683056
2140,138693.7943304159
2141,149950.71927042995
2142,128878.07431166951
2143,147058.504405185
2144,107020.76706991378
2145,131170.14058932
2146,155963.7028446688
2147,146684.2399677362
2148,119237.42635750787
2149,140637.21218638672
2150,242076.95816171396
2151,109662.29755156816
2152,201573.96914767366
2153,158953.93213065725
2154,108268.25710300046
2155,135685.02689716124
2156,247491.2063156501
2157,222178.29025278013
2158,236633.40016086964
2159,213243.49967266835
2160,174486.8877245017
2161,241013.91004260065
2162,437766.1439859397
2163,377842.54719168914
2164,257389.79517724653
2165,196060.04412415912
2166,155555.4118481292
2167,202503.05963625188
2168,195651.288644157
2169,195132.5407182432
2170,228190.17612066175
2171,152695.30525031313
2172,136942.02816396396
2173,163394.57686973028
2174,217817.69186586232
2175,307654.3538974859
2176,314791.30134989566
2177,246336.3175683883
2178,202195.6475378391
2179,135832.967831689
2180,239806.16006588552
2181,184115.7455504729
2182,208006.11369429747
2183,191271.3392595238
2184,123344.99447546358
2185,121207.18785410776
2186,152519.00256567466
2187,153608.92093364298
2188,157728.49905070668
2189,180931.5475496495
2190,94727.56589914356
2191,98063.53349554053
2192,102512.04831652658
2193,97862.30047267451
2194,119350.6238552591
2195,110492.85412614896
2196,108537.6492322354
2197,117336.79261996459
2198,162077.4806088562
2199,184405.33282620777
2200,145216.9508347515
2201,162701.68635424555
2202,214458.85609595565
2203,172522.0310536146
2204,186131.85116440966
2205,123876.92024421305
2206,155752.1231076765
2207,215154.75884711888
2208,236651.50477288285
2209,261424.349836106
2210,119668.06802737746
2211,107009.04131579825
2212,113075.37482341762
2213,116853.47374744159
2214,130483.55581299595
2215,102471.79679358499
2216,148042.93117244382
2217,81702.46304095264
2218,88879.23712215679
2219,79874.885807755
2220,70381.28250974171
2221,325962.0189974413
2222,249823.53063356396
2223,256646.39430424746
2224,225253.13302025612
2225,117861.21621075037
2226,189556.8470297903
2227,181393.6236072548
2228,259011.9931091791
2229,242971.07296235173
2230,154192.3513166069
2231,219984.56606064795
2232,169339.49208197262
2233,146899.5021348149
2234,245390.6815846054
2235,224661.78256106804
2236,264430.731397933
2237,267100.52878711355
2238,190301.39986140054
2239,130618.54535738418
2240,159156.96391074234
2241,123391.42456722783
2242,121104.27879155632
2243,131087.80353634956
2244,105360.47457573032
2245,98355.22335430603
2246,133608.69486512433
2247,123011.42307118584
2248,126437.71430872011
2249,124645.26544862217
2250,133202.39120394766
2251,110663.52983198606
2252,166043.65933816202
2253,157824.89355504882
2254,182729.96492452067
2255,194301.7509793707
2256,183882.8876713071
2257,221217.3434911941
2258,162606.67663362442
2259,175938.67326555427
2260,138064.1723597316
2261,190345.6563672973
2262,207275.1367026587
2263,340797.7146510788
2264,390729.95165855467
2265,163647.78056717388
2266,297152.00685492286
2267,375744.96907347254
2268,351333.5174274428
2269,143174.11687464872
2270,188048.92376185497
2271,190319.61334368048
2272,190151.89204443415
2273,162283.13175125534
2274,185414.66908682123
2275,149945.87660385756
2276,191920.96148816778
2277,182684.32579227936
2278,150586.24072146649
2279,123106.45265368071
2280,113526.91907471878
2281,160454.87485908656
2282,189375.4334541976
2283,98881.06554924553
2284,104395.83105724807
2285,153772.60309239462
2286,121202.50373122885
2287,344424.7174552428
2288,284849.2426928906
2289,432293.7133335475
2290,452577.92949363636
2291,301716.24004050554
2292,493327.6756956228
2293,462129.02364225726
2294,437672.50929529674
2295,420330.12885609287
2296,251178.56636932935
2297,317372.48459058924
2298,326417.42149311426
2299,397385.99598298647
2300,357431.9195857641
2301,266939.13616793125
2302,226802.71200321414
2303,241446.49537544601
2304,236546.7429523361
2305,182443.56698486226
2306,175541.072751485
2307,190031.3099754402
2308,223759.9367290774
2309,277624.6231024617
2310,193715.13927468326
2311,199412.55852393305
2312,185104.9015618644
2313,176116.70559350424
2314,153306.09878155106
2315,178846.15251777772
2316,182415.20691158113
2317,179412.51432339798
2318,192480.67935791175
2319,186036.45043756065
2320,193585.39610318127
2321,228797.11173336193
2322,179029.40813219498
2323,189867.75537335096
2324,172024.56478434478
2325,219889.36509581102
2326,166576.01275155155
2327,218614.28555743967
2328,236938.9351474103
2329,185737.65791154766
2330,178828.86937011385
2331,405197.3555489839
2332,442105.95141967665
2333,314155.15854639554
2334,281999.26242256723
2335,245687.75570638006
2336,340598.1611680496
2337,220990.2970247734
2338,299797.6439556674
2339,220435.19421001137
2340,370961.48922678415
2341,243352.00639666955
2342,245118.43985399304
2343,238110.2058973777
2344,221316.5129627893
2345,219684.87973999497
2346,213036.44389273133
2347,189146.90081652743
2348,246501.27566830596
2349,191474.17715264508
2350,260096.89774146304
2351,246188.53353595035
2352,265645.4009715324
2353,243499.8483992243
2354,152648.07533929512
2355,164784.39811990698
2356,152157.94863293236
2357,194993.67417306302
2358,207675.11840046354
2359,114992.58479595467
2360,115338.78723629574
2361,148981.70349759777
2362,248681.16899653268
2363,147302.00179388595
2364,164298.26541655685
2365,217007.1006742687
2366,195583.77388953796
2367,216930.2283225562
2368,230584.07433957336
2369,215420.73606140193
2370,167344.41681851263
2371,171836.9141184273
2372,208653.50026002186
2373,271529.8932050659
2374,313126.9445026298
2375,257779.2174222308
2376,276969.21920957795
2377,385930.45358229143
2378,152087.0929460942
2379,193308.70347103404
2380,146257.52146314966
2381,158937.38366708945
2382,185719.4331346394
2383,195202.10276911463
2384,241041.8740422862
2385,162039.147085886
2386,136213.94615629502
2387,140993.98472795085
2388,91725.67271522939
2389,120206.48627885197
2390,147688.29989408838
2391,152125.733243952
2392,115633.99869507599
2393,167226.58089993373
2394,149835.46959144794
2395,223518.1071949866
2396,139478.8667204264
2397,208801.39735484184
2398,122423.05220877804
2399,77421.43336664757
2400,64939.02328014982
2401,116855.28937436764
2402,135179.6835802067
2403,135442.66655447488
2404,155270.47066742572
2405,163387.87066177782
2406,137653.1875515921
2407,124154.61054674814
2408,134049.42235138622
2409,129836.28327771193
2410,166662.99436024277
2411,116152.04201393212
2412,153971.7669052002
2413,130388.34402537635
2414,144631.75364691694
2415,129004.30201565777
2416,122315.43026957492
2417,132546.35061449307
2418,126522.36163940493
2419,129303.79589460498
2420,119661.03078040159
2421,144462.8163027567
2422,111254.74336438648
2423,137050.91674898827
2424,154667.4121423192
2425,237852.90296499513
2426,141709.62590708124
2427,145820.92286303206
2428,159337.46227278587
2429,117469.44460287182
2430,129735.48711655673
2431,115457.52671703504
2432,150688.0330266279
2433,143574.01143276002
2434,136292.58126408848
2435,149540.99790257475
2436,112773.01536866349
2437,105233.28489207076
2438,121668.5405943323
2439,107803.70471866328
2440,115095.9483347417
2441,80209.243268451115
2442,92325.46874527264
2443,117687.6909569361
2444,119324.07810797234
2445,83185.00250548936
2446,141828.85107508764
2447,203846.88031747774
2448,130303.23293143412
2449,100649.30101396052
2450,138477.35370818453
2451,122208.09504615916
2452,203443.90762905663
2453,95774.69798307969
2454,134020.498037044
2455,127051.5865558969
2456,135484.6021739926
2457,134089.60503267983
2458,110651.48126432773
2459,106947.41775483907
2460,139986.1866493148
2461,120629.07733707895
2462,135772.1830532778
2463,117819.07280815515
2464,177776.13855006313
2465,135497.5003322209
2466,114266.2379026987
2467,141730.75972597566
2468,79154.33136675299
2469,66278.92300878979
2470,192464.325611206
2471,191834.17436789253
2472,151934.8092139122
2473,121681.31395677937
2474,95609.89418881637
2475,215765.3479692606
2476,122254.63027597092
2477,131303.43944082933
2478,151446.61896442418
2479,105722.8169881647
2480,155682.43571057543
2481,117332.50084605846
2482,136875.7979462215
2483,111987.2979567937
2484,124293.06612718018
2485,127957.4683906504
2486,155901.73797719408
2487,200419.16228558024
2488,164661.07542243457
2489,145933.59476784855
2490,149722.09996705767
2491,79689.11802704146
2492,173642.3061083652
2493,137613.01979225312
2494,159439.74017539574
2495,69389.86652943133
2496,243178.2952177302
2497,151874.03889604012
2498,110893.99380373157
2499,92265.00524982296
2500,131184.85860295928
2501,132929.0232045575
2502,152587.25532190604
2503,94589.2227489624
2504,194799.38032253526
2505,231540.49073431414
2506,264595.949048779
2507,332316.0415743318
2508,269220.2314648268
2509,213659.74905804062
2510,225187.7222010598
2511,169638.47305850807
2512,218807.45106610577
2513,212188.81988328666
2514,263114.69600362045
2515,157428.90593839923
2516,155562.01398883847
2517,146154.63194696195
2518,154116.81477389435
2519,237232.2709361114
2520,211892.31543317175
2521,185007.06346776744
2522,226347.36264097653
2523,112409.44351457451
2524,133810.3728673235
2525,157300.39977641797
2526,131933.08870961648
2527,107436.95379522104
2528,129371.50538086526
2529,127015.9309987779
2530,128881.05910764042
2531,237977.30054808146
2532,229821.51349809716
2533,197806.871969202
2534,222325.06252156466
2535,307968.264245751
2536,252452.7845029082
2537,222405.98255147057
2538,192040.64210027378
2539,192737.53316116554
2540,172230.24301032696
2541,185863.86970141542
2542,168251.5611492868
2543,125384.84849063998
2544,129973.45888535031
2545,125785.65467357224
2546,129678.57332412328
2547,140658.41174967977
2548,157778.37752373167
2549,158509.1670233314
2550,267787.4842893787
2551,139595.05510573523
2552,124798.48893685582
2553,90324.85235006845
2554,106565.44612560046
2555,112336.40521108214
2556,102508.69785404796
2557,113724.23085440883
2558,184255.3195054269
2559,141774.91363479
2560,151776.77037188862
2561,148880.2613536815
2562,145581.6566992008
2563,156954.41636920543
2564,195466.1553092704
2565,153312.75360300456
2566,164486.7093358141
2567,132187.7677705424
2568,206361.7931801365
2569,235032.83946083317
2570,117937.42316909635
2571,198984.29402665468
2572,166001.7730865736
2573,244639.45475588556
2574,266089.7516458941
2575,125169.20235493145
2576,130004.12694484185
2577,160892.6186974244
2578,80654.07462606895
2579,64345.78049103694
2580,124435.92156810201
2581,140659.86432731402
2582,118863.93430587865
2583,284601.7924247025
2584,169750.22310869492
2585,181838.80425849892
2586,213989.56041536617
2587,211490.84403647183
2588,153552.4695876194
2589,151166.99222074874
2590,213699.08483425202
2591,200287.41091095077
2592,214715.0443585654
2593,242506.8983962905
2594,176032.5890539243
2595,192307.59399496872
2596,289168.674257383
2597,187245.7566326714
2598,292444.54232575564
2599,302089.5067456642
2600,95559.52143407546
2601,144500.82000667142
2602,84918.12498203659
2603,96727.91084703208
2604,104240.88387748589
2605,74509.87985858107
2606,150295.96547332167
2607,195077.5646369066
2608,216977.80072412494
2609,162281.82096891556
2610,120717.02624489345
2611,119021.49394075708
2612,164410.35017912465
2613,135428.46511242285
2614,134953.45671448272
2615,157148.76706357597
2616,129212.16624108567
2617,178359.94866186864
2618,195175.31599899838
2619,178986.27610663787
2620,190378.76042283888
2621,173276.56641281964
2622,180065.49610395517
2623,223772.42565592128
2624,291049.2354689399
2625,316562.0980740205
2626,178632.2669894204
2627,168500.6600170006
2628,473680.0961713906
2629,436754.37763136363
2630,383047.67707076925
2631,453122.94999777485
2632,434512.3662410511
2633,332819.11556370405
2634,406041.66465872654
2635,165096.94994419414
2636,183609.0720052638
2637,194873.70484664172
2638,271139.3318543334
2639,209409.99774218266
2640,150642.316017199
2641,102922.75876588274
2642,213765.78526667185
2643,95677.81020714958
2644,121767.02189404238
2645,104045.40095566769
2646,90116.87982115633
2647,97832.7370245575
2648,138819.67060198143
2649,154641.36521268357
2650,148193.5205725639
2651,144383.5866680728
2652,464431.93844599853
2653,241653.3629811995
2654,244866.4732908256
2655,373705.6897207284
2656,333821.2012710766
2657,338001.84417671873
2658,253862.89368565168
2659,353831.1185558509
2660,359598.0879247651
2661,371186.3087673844
2662,392683.0886817575
2663,247324.14715608786
2664,276410.98941401526
2665,359587.9973917366
2666,296338.2425460969
2667,151246.29508102254
2668,185758.39411568776
2669,172626.31416290728
2670,293627.37633853214
2671,190718.7328973521
2672,193225.51202006915
2673,218407.8634992534
2674,213169.99829930835
2675,170626.78423314285
2676,181319.87602187722
2677,197987.18041941428
2678,272250.4127786894
2679,261066.5134188745
2680,280805.69581798575
2681,418326.5344933581
2682,341472.63492864795
2683,507128.83394986746
2684,334625.90227537864
2685,355880.8197852873
2686,240497.00910837922
2687,310494.97742463293
2688,227028.67999954426
2689,199680.44109333176
2690,447865.3178828941
2691,189354.01325358904
2692,144181.2935578104
2693,198073.49552483959
2694,135786.0627134643
2695,187161.0904453909
2696,183051.38569728952
2697,194779.11990238092
2698,193541.18114225514
2699,176388.34781335306
2700,153951.30199568253
2701,143181.2519173936
2702,110090.65910792875
2703,134780.50969523843
2704,139112.07718637004
2705,116382.21401761138
2706,122504.33585255935
2707,125579.92445576133
2708,133865.85800430624
2709,116528.06506056861
2710,124893.50982862538
2711,281919.4318691978
2712,377270.75015631714
2713,178336.16674431952
2714,148434.61214342018
2715,172248.75342326067
2716,145409.3242324774
2717,154753.50167656684
2718,225103.9031594361
2719,153111.19932980448
2720,171213.2586178156
2721,137193.07325822904
2722,157302.09209421265
2723,140165.58809855502
2724,129797.27548430004
2725,136226.98192342967
2726,156911.73603606006
2727,188019.6149306951
2728,182682.6499406366
2729,151143.87847255837
2730,150608.9756148527
2731,121517.63531661124
2732,127403.38370354012
2733,162934.5452762326
2734,130944.57738875509
